row_id,target
478_410_117,-1.703757119450903
478_410_118,-1.4833174719446192
478_410_119,0.632351490725551
478_410_120,0.8094676187666512
478_410_121,-0.517458030230576
478_410_122,-0.5093837646305563
478_410_123,-1.0747527553842904
478_410_124,0.413841767220751
478_410_125,0.1708135956917529
478_410_126,1.527140540081123
478_410_127,0.8115978594336974
478_410_128,0.9022766043819276
478_410_129,-0.008778412436355798
478_410_130,0.3618634825012557
478_410_131,-0.23762190598918254
478_410_132,0.5295368001460985
478_410_133,-0.4049910111799764
478_410_134,-0.7068075747830993
478_410_135,0.30858372842352627
478_410_136,-1.0211548516508286
478_410_137,-0.2945153359668352
478_410_138,-2.6654871260821174
478_410_139,-1.5323137980690487
478_410_140,-0.3202495269766332
478_410_141,0.04062813046431346
478_410_142,-1.351236472631013
478_410_143,0.48835294872835555
478_410_144,0.9235419847526789
478_410_145,0.11189854594186782
478_410_146,-2.1765505759068478
478_410_147,0.24267726965769781
478_410_148,0.04515635992660605
478_410_149,-0.010948568490647015
478_410_150,0.5627576039573952
478_410_151,-0.6265844046913045
478_410_152,-1.592145762158724
478_410_153,-0.8042697506738181
478_410_154,0.23197385810915178
478_410_155,0.71107033158599
478_410_156,0.25055119615486976
478_410_157,-0.23881336607549564
478_410_158,-3.608024181793351
478_410_159,0.7863408372779894
478_410_160,0.8791765291835656
478_410_161,-0.17608996648123665
478_410_162,-0.9726885807308263
478_410_163,0.19246727683010167
478_410_164,-0.7062128771823022
478_410_165,-0.26009267033254235
478_410_166,0.2653741524580274
478_410_167,1.0132493804284821
478_410_168,0.5662494266186209
478_410_169,-2.33944374795423
478_410_170,0.6407934251043688
478_410_171,-1.2163013593313772
478_410_172,-2.613408301888345
478_410_173,0.36207476956385504
478_410_174,1.5681547013892168
478_410_175,0.4592621901473544
478_410_176,0.16700616995739379
478_410_177,1.7498269284842873
478_410_178,-0.07488645467144772
478_410_179,-0.5253663065579737
478_410_180,-0.9166477045272048
478_410_181,0.4175880915025259
478_410_182,0.9183184626284234
478_410_183,0.04402476045354675
478_410_184,1.292709694952848
478_410_185,-0.3075469434404188
478_410_186,-0.39789915828378963
478_410_187,0.6423605792467053
478_410_188,-1.1988685755656796
478_410_189,-0.7051709993346573
478_410_190,-0.6484437707536417
478_410_191,-0.08079559032148403
478_410_192,0.34455059074006456
478_410_193,1.0023749783964035
478_410_194,1.0250754535068984
478_410_195,-0.5647662270647751
478_410_196,2.1673770513248436
478_410_197,1.3046898576147106
478_410_198,-0.7171557450033637
478_410_199,-2.1244055396768737
478_420_0,0.8453227042568168
478_420_1,-0.5968405195023454
478_420_2,0.11653015042417963
478_420_3,-0.3107632147900208
478_420_4,0.37668550120437344
478_420_5,-2.059990849504712
478_420_6,-0.19132063194269566
478_420_7,-2.496735284783554
478_420_8,-1.5923835993562816
478_420_9,0.7153691807922936
478_420_10,-0.22345101614565732
478_420_11,-2.0724471368359083
478_420_12,0.012662018610546777
478_420_13,-0.9120114464711995
478_420_14,1.0038599422766326
478_420_15,0.20810213288400373
478_420_16,0.06077769481981399
478_420_17,-0.699589486572262
478_420_18,-1.156392679413513
478_420_19,-2.832431138831912
478_420_20,-0.9223628168905162
478_420_21,-1.6240658032382507
478_420_22,-0.9353123228127505
478_420_23,-1.0695697506629374
478_420_24,1.1103247554251185
478_420_25,0.09483272686219751
478_420_26,0.03600403577502331
478_420_27,0.3468699686397495
478_420_28,0.5446484265025223
478_420_29,-0.8223981182301492
478_420_30,-0.3202543110920473
478_420_31,-0.27390419280682643
478_420_32,0.47485243154393075
478_420_33,0.1329985364597822
478_420_34,-1.894373399237799
478_420_35,-1.992937582222997
478_420_36,0.5839497814716148
478_420_37,-0.09142333621944765
478_420_38,1.0689278628352568
478_420_39,-0.3131511089355157
478_420_40,-0.5404408657919606
478_420_41,-0.510973905162537
478_420_42,-0.8736939293487678
478_420_43,0.1717789220842304
478_420_44,0.6803473673834985
478_420_45,0.2629156647090461
478_420_46,-0.41334459331329676
478_420_47,-2.3636671154666082
478_420_48,0.33121866398046856
478_420_49,1.7366509778355106
478_420_50,0.03568464770909313
478_420_51,0.18433608262959889
478_420_52,-0.2812628441392976
478_420_53,-0.9408252285273717
478_420_54,0.5709575921428527
478_420_55,0.020728583071329854
478_420_56,-0.08287631307627163
478_420_57,1.7872753227489298
478_420_58,-1.2753199746871733
478_420_59,1.1664696988652792
478_420_60,0.5416621489764487
478_420_61,0.23813488307112335
478_420_62,4.359124254741857
478_420_63,-0.1184545740056806
478_420_64,2.3246528647927267
478_420_65,0.7345506754327253
478_420_66,0.6468933068900808
478_420_67,-2.19749192026166
478_420_68,-2.4579462812202078
478_420_69,1.2124849450055115
478_420_70,-0.5751539506858383
478_420_71,0.7817754693746028
478_420_72,-0.21292049737135943
478_420_73,0.23741470198958498
478_420_74,0.2080672268770223
478_420_75,0.21257265468674819
478_420_76,1.6755154150064688
478_420_77,0.5544485866127792
478_420_78,1.4287501051932214
478_420_79,1.6437274524273888
478_420_80,-1.4565133675446438
478_420_81,0.16292832656878914
478_420_82,4.0184656095605815
478_420_83,0.6801837356025737
478_420_84,-0.31899454959094053
478_420_85,0.5859678083565069
478_420_86,5.256545788120064
478_420_87,-0.237411862446674
478_420_88,-0.09800037449587928
478_420_89,-0.5926577016843007
478_420_90,1.6824414600163202
478_420_91,-1.0375827841616916
478_420_92,-1.2007849125509975
478_420_93,2.3684141367243328
478_420_94,-0.7324285957984731
478_420_95,0.46358316168106717
478_420_96,-1.2843375399929196
478_420_97,0.910796714899307
478_420_98,0.33631542727632807
478_420_99,-1.108119602490609
478_420_100,-0.7290292496326445
478_420_101,-1.1804030083486141
478_420_102,-1.6962515897348067
478_420_103,0.5139746204121953
478_420_104,1.8336117997070287
478_420_105,-0.2949490899309908
478_420_106,-2.15608922832563
478_420_107,-1.980664091181964
478_420_108,0.07345712369743551
478_420_109,-0.19993953976029055
478_420_110,-0.03758075689089557
478_420_111,1.4162485882771674
478_420_112,0.8665480558250457
478_420_113,0.5889820359872306
478_420_114,-0.1635457159252871
478_420_115,0.7710635488986944
478_420_116,0.31294893770124166
478_420_117,-0.6872048409851998
478_420_118,1.7129129052562213
478_420_119,1.9141764636169654
478_420_120,0.9530998138152118
478_420_121,-1.0057582572216794
478_420_122,0.09899933542122119
478_420_123,-1.070654861360222
478_420_124,-0.6237327188209596
478_420_125,-0.8791631862434615
478_420_126,1.9021872030708755
478_420_127,1.5326725785172457
478_420_128,0.5146465921089146
478_420_129,-0.1721337015457134
478_420_130,0.13594153437583034
478_420_131,0.029664910615927964
478_420_132,-0.5205120580426398
478_420_133,0.7217049679866255
478_420_134,0.25681030900516755
478_420_135,0.555093213089835
478_420_136,0.33538466554332225
478_420_137,-1.0162388089853325
478_420_138,-1.8711325018122251
478_420_139,-1.3328962986387924
478_420_140,-0.24237515135572263
478_420_141,0.25208156272346094
478_420_142,-0.25706405423250756
478_420_143,1.2151099621819672
478_420_144,0.9526901998738257
478_420_145,-0.03138671334830723
478_420_146,-0.9188718812908803
478_420_147,0.29275840657169727
478_420_148,-0.06237482856831683
478_420_149,-1.4440218859297542
478_420_150,-0.8656299709519828
478_420_151,-0.1103688824070197
478_420_152,-1.4242215850909432
478_420_153,-1.0620406498840758
478_420_154,0.11133912138606444
478_420_155,0.15141348122425502
478_420_156,0.76836247161922
478_420_157,0.46878336384617264
478_420_158,-4.948078676637122
478_420_159,0.16941414997984294
478_420_160,0.9826303201296817
478_420_161,-0.17691366066750347
478_420_162,-0.4707439659927044
478_420_163,0.8531384941456701
478_420_164,-0.6453604318842554
478_420_165,0.002311213013913682
478_420_166,0.09906702211312468
478_420_167,1.5786492419591507
478_420_168,-0.1977698719259411
478_420_169,1.6634202056841512
478_420_170,0.33906629006165945
478_420_171,-1.1368860774450746
478_420_172,-1.9328964172638956
478_420_173,1.635100928492488
478_420_174,2.428398057745447
478_420_175,0.057428463335169266
478_420_176,0.2898119572174732
478_420_177,1.4738476904174769
478_420_178,0.40015331055296943
478_420_179,-0.992227152674787
478_420_180,-0.33824173746186303
478_420_181,-0.152770877676923
478_420_182,0.34310063790480827
478_420_183,0.3566249017365279
478_420_184,1.1082341432104879
478_420_185,-0.9578539316772383
478_420_186,-0.6659514842327057
478_420_187,0.389257629846569
478_420_188,-1.2310321662174537
478_420_189,-0.7445959398112714
478_420_190,-0.8645822877030651
478_420_191,0.0747142802569658
478_420_192,0.16943642112678636
478_420_193,0.3160414882580176
478_420_194,0.6432311861722619
478_420_195,-0.2893672339234926
478_420_196,2.9402473446509045
478_420_197,0.5837560027740246
478_420_198,-0.18200570523801973
478_420_199,-1.817421631774846
478_430_0,1.1497085827282674
478_430_1,-0.38778133267317694
478_430_2,-0.0962872582051082
478_430_3,-0.18093281987383447
478_430_4,0.3823704266588864
478_430_5,-1.7399452765982029
478_430_6,-1.95346892137301
478_430_7,-1.4222104706994079
478_430_8,0.6541427942234437
478_430_9,-0.8316711842958391
478_430_10,-0.714795146093
478_430_11,-0.6078449565897723
478_430_12,0.015545549505216916
478_430_13,-0.9572803832318291
478_430_14,1.9280191460037137
478_430_15,0.38785300778980714
478_430_16,0.5137499531053841
478_430_17,-2.2241618165525896
478_430_18,-1.1900171927910093
478_430_19,9.457893931502648e-05
478_430_20,2.4906391553850904
478_430_21,-1.6893695368784798
478_430_22,-1.733627554761392
478_430_23,-1.2937255869886894
478_430_24,1.3351517492624059
478_430_25,0.05062998150561493
478_430_26,0.1683531045798599
478_430_27,-0.08387900674646986
478_430_28,0.015411243637144745
478_430_29,-0.3052691680083237
478_430_30,-0.24068132463556746
478_430_31,0.8922576100489803
478_430_32,0.2862690440960738
478_430_33,0.4048731527032591
478_430_34,2.380474178821226
478_430_35,-1.483685659592232
478_430_36,1.1275624699891758
478_430_37,-0.1211485492185389
478_430_38,1.1826344036608543
478_430_39,-0.32408721775785065
478_430_40,-1.0415085095137153
478_430_41,-0.3538846757817605
478_430_42,-2.17598049416123
478_430_43,0.14006669173609676
478_430_44,1.1580061167067996
478_430_45,0.21169813675986843
478_430_46,-0.14016850934091973
478_430_47,-0.542312538730304
478_430_48,0.14969188350822382
478_430_49,1.5257188711292713
478_430_50,0.22400362524612513
478_430_51,-0.594598320722239
478_430_52,-0.6908269889052894
478_430_53,-1.0319312826133602
478_430_54,1.7660727933640248
478_430_55,0.27145049693216894
478_430_56,-0.6486048597951783
478_430_57,1.1670081575569018
478_430_58,-0.25042444078717085
478_430_59,0.3696773469304596
478_430_60,-1.2088798041908655
478_430_61,0.6363983834912926
478_430_62,1.7703816988194745
478_430_63,-0.18379398000605351
478_430_64,2.348400937247937
478_430_65,1.005732702496417
478_430_66,-0.14760766514782642
478_430_67,-2.6061760735782764
478_430_68,-4.950231152554638
478_430_69,-0.20209745562518255
478_430_70,-0.6110237271968368
478_430_71,1.7760628637106135
478_430_72,-0.4852887200905681
478_430_73,-1.2655678808346746
478_430_74,-0.5460691551257737
478_430_75,-0.2470778215645062
478_430_76,1.8011161595642833
478_430_77,-1.0925075279354803
478_430_78,1.1606513523432158
478_430_79,1.759550784653084
478_430_80,-0.4399408320480176
478_430_81,0.11298255681433489
478_430_82,3.9612354185512757
478_430_83,0.24168069798998534
478_430_84,-0.2757263624416514
478_430_85,1.3412381928233876
478_430_86,4.486891581594027
478_430_87,-0.6607450755368174
478_430_88,-0.540108460366169
478_430_89,-1.5523020923189739
478_430_90,-0.3444267287002819
478_430_91,-0.8741728831140441
478_430_92,-1.3372387603401539
478_430_93,1.9427849424974692
478_430_94,4.175719813843039
478_430_95,-0.08018593773386329
478_430_96,-1.8910325618649109
478_430_97,0.45152795901835835
478_430_98,0.37899122642810124
478_430_99,-0.8176142551785552
478_430_100,-0.6893298260342904
478_430_101,3.5483105584786685
478_430_102,-2.3648390778348674
478_430_103,0.15614719276338057
478_430_104,1.1097911717030096
478_430_105,-0.8390564802510951
478_430_106,-1.9862704781805063
478_430_107,-3.9632348679637595
478_430_108,1.476266940084946
478_430_109,-1.5938779214544334
478_430_110,-0.43017551258738973
478_430_111,1.0973046457708993
478_430_112,0.5220343855734201
478_430_113,0.8804215647996957
478_430_114,-2.0903604163578855
478_430_115,0.7969803302496834
478_430_116,0.9169224097382822
478_430_117,-1.68437346487278
478_430_118,-2.252652757129259
478_430_119,1.8925646756053995
478_430_120,0.7294700176766598
478_430_121,0.12059779274727672
478_430_122,0.06247557992240338
478_430_123,-0.3548928657781091
478_430_124,0.8775163517524918
478_430_125,-1.5766001046392584
478_430_126,-0.059238629348972616
478_430_127,2.6108767549442913
478_430_128,-0.40767483016008244
478_430_129,-1.0198267957955411
478_430_130,-0.044034183787443004
478_430_131,0.027577713523349867
478_430_132,0.30419722737736277
478_430_133,-0.4711839753431779
478_430_134,0.12070637168291143
478_430_135,0.8655773454731874
478_430_136,-2.210381824161175
478_430_137,-1.0321824835392839
478_430_138,-0.2839863649535932
478_430_139,0.10063860596332291
478_430_140,-0.9065753542682395
478_430_141,-0.23246071897764153
478_430_142,1.1378369466151586
478_430_143,1.6921944139864638
478_430_144,0.3251892616784373
478_430_145,-0.47273988203537787
478_430_146,1.8520232660408864
478_430_147,0.21944377950228053
478_430_148,0.3426344537141052
478_430_149,0.5015770850205091
478_430_150,-0.7845387172235221
478_430_151,-1.169309484141076
478_430_152,-0.8276926202461377
478_430_153,-1.1074428915179535
478_430_154,0.24374671531793068
478_430_155,0.5034255495446909
478_430_156,1.205310754800235
478_430_157,-0.423434441101617
478_430_158,-3.0882001603578884
478_430_159,0.568425126632756
478_430_160,0.2632677182924609
478_430_161,-0.2355715015164611
478_430_162,-1.8750578248807452
478_430_163,0.8435740736073187
478_430_164,-0.5489061689128047
478_430_165,0.21569106979017227
478_430_166,0.15315055099649794
478_430_167,0.2649954406811899
478_430_168,-0.43394508634066087
478_430_169,1.0804736611521033
478_430_170,0.6698903927509048
478_430_171,-1.316657999321684
478_430_172,-2.3346301825350286
478_430_173,3.236679076799085
478_430_174,2.4450828957310886
478_430_175,-0.02862721122471923
478_430_176,-0.41134295566917745
478_430_177,2.614540928620025
478_430_178,0.617560688083067
478_430_179,-0.8850130475433442
478_430_180,-1.0664874741282946
478_430_181,0.276031871673005
478_430_182,0.530761802068278
478_430_183,0.1557482641863318
478_430_184,0.6524163313818908
478_430_185,-0.6797862508133594
478_430_186,-0.5997105664544249
478_430_187,0.547539900901857
478_430_188,-1.2559566690110193
478_430_189,0.6925064035742359
478_430_190,-0.6007079962203772
478_430_191,0.6470325345925929
478_430_192,-0.9691777452898152
478_430_193,1.012671223230636
478_430_194,1.0383087389267982
478_430_195,0.4671859670474908
478_430_196,3.2005006747626314
478_430_197,-0.5935131587897617
478_430_198,-0.4123405651090055
478_430_199,-2.108351290721048
478_440_0,1.075056298235181
478_440_1,-2.2229824975086507
478_440_2,1.212821566315268
478_440_3,-0.05101396089227184
478_440_4,0.36428622626257934
478_440_5,-1.5962974800623577
478_440_6,-1.7366140014480815
478_440_7,0.7319953274577028
478_440_8,1.1197767010271538
478_440_9,-0.4132719351999201
478_440_10,-0.7596519974851597
478_440_11,-0.1096873636362099
478_440_12,-0.5107940365078096
478_440_13,-0.8607088854375164
478_440_14,1.1707277327425765
478_440_15,0.3701562250718303
478_440_16,0.5467588640277206
478_440_17,-1.4916718032131175
478_440_18,-0.9228988611032238
478_440_19,0.5837404414398656
478_440_20,0.7554524405553742
478_440_21,-1.136331628913061
478_440_22,-0.9100988939751429
478_440_23,-0.37723037354590294
478_440_24,1.0813328271748812
478_440_25,0.6999810237744847
478_440_26,0.40211189096771854
478_440_27,0.6114072914077684
478_440_28,1.009369140590949
478_440_29,0.4591087300587581
478_440_30,-0.49416478765841676
478_440_31,3.5547900879339824
478_440_32,0.7072411176814187
478_440_33,0.76098963054469
478_440_34,-1.5249936297592366
478_440_35,-0.8987231877252659
478_440_36,-0.15815695750906933
478_440_37,-0.9107623588450475
478_440_38,1.529519648222809
478_440_39,-0.07365863462141775
478_440_40,-0.5129312884145834
478_440_41,-0.1967321857219846
478_440_42,-1.3759226256155845
478_440_43,0.46784338223480226
478_440_44,1.0282008608944877
478_440_45,-0.22170220274090302
478_440_46,0.24939181170407687
478_440_47,-1.4093848316030724
478_440_48,0.3126133592525569
478_440_49,1.8726020559488092
478_440_50,1.6428925729106223
478_440_51,0.3903044327705586
478_440_52,-1.579575990144154
478_440_53,-1.4509833913151922
478_440_54,0.6670923852240284
